case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density,ctx_length_mean,ctx_length_std,ctx_total_chars,ctx_contradiction_count,ctx_negation_count,ctx_number_count,ctx_number_variance,ctx_max_pairwise_sim,ctx_mean_pairwise_sim,ctx_min_pairwise_sim,year_count,has_distinct_years
t1_abstain_hard_123,abstain,qualified,abstain,hard,temporal_mismatch,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,rate,True,0,9,2,1,0.6721455516536131,0.0697263611243141,0.6666666666666666,True,False,0.04516129032258064,0.04516129032258064,0.06853017262600901,-1.0,17.5,772.5,60.5,1545.0,1.0,0.0,35.0,761829.6048979593,0.1430694050169334,0.1430694050169334,0.1430694050169334,1,False
t1_abstain_hard_124,abstain,qualified,abstain,hard,temporal_mismatch,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,11,2,1,0.6896243546660904,0.0126303860092309,0.4285714285714285,True,False,0.07741935483870968,0.07741935483870968,0.08534047359147988,0.0,15.0,767.5,38.5,1535.0,0.0,0.0,30.0,696465.5091222223,0.26396169046002527,0.26396169046002527,0.26396169046002527,5,True
t1_abstain_hard_125,abstain,confident,qualified,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,rate,True,0,14,2,1,0.7379114912514675,0.0008865551976584,0.5,False,False,0.05970149253731343,0.05970149253731343,0.012740662724081938,-1.0,25.5,841.0,32.0,1682.0,0.0,1.0,49.0,312539.0547771761,0.08584100262148245,0.08584100262148245,0.08584100262148245,3,True
t1_abstain_hard_126,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,18,2,1,0.7315141947625683,0.0882811102666859,0.5,False,False,0.056179775280898875,0.056179775280898875,0.08254164760932461,-1.0,8.0,913.5,17.5,1827.0,0.0,0.0,16.0,654.765625,0.08567505604957829,0.08567505604957829,0.08567505604957829,0,False
t1_abstain_hard_127,abstain,confident,qualified,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,13,2,1,0.6646446035514131,0.1626811778940017,0.625,False,False,0.025974025974025976,0.025974025974025976,0.02525381361380527,0.0,7.0,868.0,20.0,1736.0,1.0,0.0,14.0,660625.6435857143,0.07470498204430537,0.07470498204430537,0.07470498204430537,1,False
t1_abstain_hard_128,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,measurement,True,0,17,2,1,0.6974545787532891,0.0014233408625682,0.1,False,False,0.03680981595092025,0.03680981595092025,0.06619723057916616,-1.0,10.0,869.0,56.0,1738.0,1.0,0.0,20.0,500092.81000000006,0.032664042069624845,0.032664042069624845,0.032664042069624845,2,True
t1_abstain_hard_129,abstain,disputed,abstain,hard,wrong_specificity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6770736479863357,0.0170354251894325,0.4444444444444444,False,False,0.04430379746835443,0.04430379746835443,0.11057636907443953,-1.0,13.5,808.0,5.0,1616.0,0.0,0.0,27.0,3827254.1728395056,0.06740259221965454,0.06740259221965454,0.06740259221965454,2,True
t1_abstain_hard_130,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6611885098924553,0.0935541672495884,0.6666666666666666,False,False,0.1048951048951049,0.1048951048951049,0.053704312495180824,-1.0,14.5,757.5,30.5,1515.0,1.0,0.0,29.0,137039.33026159334,0.24595964906735857,0.24595964906735857,0.24595964906735857,1,False
t1_abstain_hard_131,abstain,disputed,abstain,hard,wrong_product,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,14,2,1,0.8263871790329878,0.0671950034159321,0.5555555555555556,False,False,0.09036144578313253,0.09036144578313253,0.010795523376893856,-1.0,16.0,848.0,8.0,1696.0,0.0,0.0,32.0,341321.12109375,0.11370940346666843,0.11370940346666843,0.11370940346666843,2,True
t1_abstain_hard_132,abstain,disputed,abstain,hard,wrong_product,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.69336680924952,0.0492393553868815,0.75,False,False,0.11046511627906977,0.11046511627906977,0.08658450381876093,-1.0,14.5,804.0,38.0,1608.0,0.0,0.0,29.0,145551.146254459,0.21395528320261828,0.21395528320261828,0.21395528320261828,1,False
t1_abstain_hard_133,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,pricing,True,0,12,2,1,0.5838026332505836,0.0558362028867696,0.25,False,False,0.11594202898550725,0.11594202898550725,0.03689252771408074,0.0,14.5,798.5,14.5,1597.0,0.0,1.0,29.0,256256.06096374794,0.1648186398123601,0.1648186398123601,0.1648186398123601,1,False
t1_abstain_hard_134,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.7524461611237951,0.13628339712009,0.8333333333333334,False,False,0.11464968152866242,0.11464968152866242,0.06788225099390856,-1.0,12.5,839.5,21.5,1679.0,0.0,0.0,25.0,308503.909504,0.171941357364427,0.171941357364427,0.171941357364427,2,True
t1_abstain_hard_135,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5367983276106205,0.0412680024139037,0.4,False,False,0.07547169811320754,0.07547169811320754,0.08908431888964378,0.0,6.0,893.0,26.0,1786.0,0.0,0.0,12.0,549742.2222222222,0.15211185872298114,0.15211185872298114,0.15211185872298114,1,False
t1_abstain_hard_136,abstain,confident,qualified,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,15,2,1,0.6024221266313885,0.0189294541067356,0.4444444444444444,False,False,0.055900621118012424,0.055900621118012424,0.02817158490783058,-1.0,11.0,882.5,2.5,1765.0,0.0,0.0,22.0,319525.037623967,0.06579638089923055,0.06579638089923055,0.06579638089923055,1,False
t1_abstain_hard_137,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6321029620825428,0.0416298237908929,0.25,False,False,0.03773584905660377,0.03773584905660377,0.15713484026367722,0.0,11.5,871.5,2.5,1743.0,0.0,0.0,23.0,2613279.714328923,0.044784212682403776,0.044784212682403776,0.044784212682403776,2,True
t1_abstain_hard_138,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6800122844050764,0.1796428890960069,0.5555555555555556,False,False,0.03409090909090909,0.03409090909090909,0.026092501150795113,-0.3333333333333333,6.5,964.5,70.5,1929.0,0.0,0.0,13.0,856618.8499408283,0.04943906419367061,0.04943906419367061,0.04943906419367061,3,True
t1_abstain_hard_139,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,16,2,1,0.6552551761220462,0.1243794519397515,0.6,True,False,0.09826589595375723,0.09826589595375723,0.028397862698254922,0.0,17.0,866.0,18.0,1732.0,0.0,0.0,34.0,622355.31819109,0.18723448754315758,0.18723448754315758,0.18723448754315758,3,True
t1_abstain_hard_140,abstain,qualified,abstain,hard,topic_adjacent,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,rate,False,0,11,2,1,0.5197783840446922,0.0593632033680897,0.5,False,False,0.03680981595092025,0.03680981595092025,0.03764066515821926,1.0,6.5,972.5,41.5,1945.0,0.0,0.0,13.0,512420.674556213,0.14749326770808377,0.14749326770808377,0.14749326770808377,2,True
t1_abstain_hard_141,abstain,qualified,abstain,hard,topic_adjacent,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,12,2,1,0.6852382187166733,0.0436771473251935,0.25,False,False,0.02976190476190476,0.02976190476190476,0.03652950161111316,0.0,23.5,944.5,12.5,1889.0,1.0,2.0,47.0,367914.6022659122,0.05978322929221787,0.05978322929221787,0.05978322929221787,2,True
t1_abstain_hard_142,abstain,qualified,abstain,hard,topic_adjacent,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,measurement,True,0,13,2,1,0.6403754413955979,0.0060405720557097,0.2857142857142857,False,False,0.017964071856287425,0.017964071856287425,0.00554593553871802,0.0,19.0,904.5,9.5,1809.0,1.0,2.0,38.0,103436.76102493076,0.007607030915014624,0.007607030915014624,0.007607030915014624,1,False
t1_abstain_hard_143,abstain,confident,abstain,hard,topic_adjacent,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5981496215992341,0.0669396576519122,0.4,False,False,0.043209876543209874,0.043209876543209874,0.026683274761756512,-1.0,12.5,952.5,52.5,1905.0,0.0,1.0,25.0,302200.0898140242,0.10144924125003081,0.10144924125003081,0.10144924125003081,1,False
t1_abstain_hard_144,abstain,confident,abstain,hard,topic_adjacent,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.5953676785372116,0.0678109103039557,0.4,False,False,0.06060606060606061,0.06060606060606061,0.020797258270192576,-0.3333333333333333,15.5,942.0,23.0,1884.0,0.0,2.0,31.0,347765.798314256,0.12068962626210909,0.12068962626210909,0.12068962626210909,1,False
t1_abstain_hard_145,abstain,disputed,abstain,hard,format_impossible,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6341239889189925,0.0287620402690985,0.4444444444444444,False,False,0.08121827411167512,0.08121827411167512,0.08429087457852884,-1.0,9.5,1140.5,10.5,2281.0,2.0,1.0,19.0,688416.0609418281,0.36117999543711965,0.36117999543711965,0.36117999543711965,4,True
t1_abstain_hard_146,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.6138425828757965,0.0483910247052741,0.1111111111111111,False,False,0.08641975308641975,0.08641975308641975,0.04248710273223891,-1.0,7.5,850.5,9.5,1701.0,0.0,0.0,15.0,612256.2222222221,0.22404807823373857,0.22404807823373857,0.22404807823373857,2,True
t1_abstain_hard_147,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,17,2,1,0.6119297075852219,0.0447380805950025,0.3,False,False,0.07878787878787878,0.07878787878787878,0.06784050299206729,0.0,17.5,981.0,68.0,1962.0,0.0,3.0,35.0,485889.990344,0.13118403917856605,0.13118403917856605,0.13118403917856605,2,True
t1_abstain_hard_148,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,15,2,1,0.6701019731835377,0.0933098775636553,0.2727272727272727,False,False,0.07228915662650602,0.07228915662650602,0.05524271728019903,-1.0,7.5,974.0,17.0,1948.0,1.0,0.0,15.0,13966351.359999998,0.23912117825280307,0.23912117825280307,0.23912117825280307,1,False
t1_abstain_hard_149,abstain,confident,abstain,hard,format_impossible,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.6082060282645521,0.0414881342626184,0.375,False,False,0.07027027027027027,0.07027027027027027,0.014991663205368497,0.0,17.5,1023.0,17.0,2046.0,0.0,0.0,35.0,543112.6124408164,0.08102854324788944,0.08102854324788944,0.08102854324788944,4,True
t1_abstain_hard_200,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.6778471100660077,0.0791126664421441,0.5,False,False,0.045112781954887216,0.045112781954887216,0.0,-1.0,2.0,833.0,14.0,1666.0,0.0,0.0,4.0,769466.8300000001,0.11999489676371772,0.11999489676371772,0.11999489676371772,2,True
t1_abstain_hard_201,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6798963091677284,0.0126510513394634,0.6,False,False,0.034013605442176874,0.034013605442176874,0.049621528504319126,0.0,7.5,844.5,41.5,1689.0,0.0,0.0,15.0,467959.1822222222,0.091409614821028,0.091409614821028,0.091409614821028,2,True
t1_abstain_hard_202,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.5945773888134759,0.081644053763858,0.5,False,False,0.0273972602739726,0.0273972602739726,0.12049353222012918,0.0,0.5,819.5,16.5,1639.0,0.0,0.0,1.0,0.0,0.058244021748372114,0.058244021748372114,0.058244021748372114,0,False
t1_abstain_hard_203,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7146558166636023,0.0924892523899685,0.6,False,False,0.03205128205128205,0.03205128205128205,0.018856180831641266,-0.6,5.5,865.5,7.5,1731.0,0.0,0.0,11.0,233.14049586776864,0.06948477073727513,0.06948477073727513,0.06948477073727513,0,False
t1_abstain_hard_204,abstain,confident,qualified,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,15,2,1,0.6815479477835458,0.0441480817525459,0.5555555555555556,False,False,0.06,0.06,0.034775743337043315,-1.0,9.5,856.5,64.5,1713.0,0.0,0.0,19.0,231399.59296398895,0.18104583552082026,0.18104583552082026,0.18104583552082026,1,False
t1_abstain_hard_205,abstain,qualified,abstain,hard,wrong_domain,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,2,1,0.7000644322597136,0.0424250950327952,0.4,False,False,0.01910828025477707,0.01910828025477707,0.0057723002545840615,-0.3333333333333333,3.0,899.0,39.0,1798.0,0.0,1.0,6.0,546489.8888888889,0.20515226863172312,0.20515226863172312,0.20515226863172312,1,False
t1_abstain_hard_206,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7444824041884888,0.0526673083880883,0.4,False,False,0.10714285714285714,0.10714285714285714,0.10012131415030762,-0.3333333333333333,4.5,829.5,94.5,1659.0,0.0,0.0,9.0,533319.4320987654,0.18034643560238292,0.18034643560238292,0.18034643560238292,1,False
t1_abstain_hard_207,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.769190645179936,0.068201011135678,0.5714285714285714,False,False,0.08496732026143791,0.08496732026143791,0.023969721396154154,-1.0,9.5,935.0,4.0,1870.0,1.0,0.0,19.0,18379525.92243767,0.2375235505074123,0.2375235505074123,0.2375235505074123,0,False
t1_abstain_hard_208,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,18,2,1,0.6231749965854023,0.0704510501057502,0.5,False,True,0.05925925925925926,0.05925925925925926,0.07856742013183861,-1.0,1.0,828.5,133.5,1657.0,1.0,0.0,2.0,0.0,0.09531423817615264,0.09531423817615264,0.09531423817615264,0,False
t1_abstain_hard_209,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7736828059803269,0.0162365779184305,0.7142857142857143,False,False,0.037037037037037035,0.037037037037037035,0.02794888463187935,-1.0,12.0,906.0,37.0,1812.0,0.0,0.0,24.0,160567.2585706597,0.11922888818515769,0.11922888818515769,0.11922888818515769,1,False
t1_abstain_hard_210,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6529940897100275,0.068062145868162,0.6666666666666666,False,False,0.06293706293706294,0.06293706293706294,0.1331770619275112,-1.0,8.5,707.0,69.0,1414.0,0.0,0.0,17.0,334539.63543252595,0.26733269972548146,0.26733269972548146,0.26733269972548146,1,False
t1_abstain_hard_211,abstain,confident,qualified,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,2,1,0.7992139760998829,0.0520122672437828,0.8333333333333334,False,False,0.06164383561643835,0.06164383561643835,0.005917211558046423,0.0,14.0,835.0,27.0,1670.0,0.0,0.0,28.0,267335.33830357145,0.1381207029078198,0.1381207029078198,0.1381207029078198,1,False
t1_abstain_hard_212,abstain,confident,qualified,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,0,9,2,1,0.6323236860778156,0.1097829703777106,0.8,False,False,0.06,0.06,0.00596714583279787,0.0,3.5,931.5,14.5,1863.0,1.0,0.0,7.0,484208.28571428574,0.2784286994276513,0.2784286994276513,0.2784286994276513,1,False
t1_abstain_hard_213,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,measurement,True,0,11,2,1,0.7411246850846167,0.080826909459082,0.4,False,False,0.02666666666666667,0.02666666666666667,0.13083032955874446,-1.0,5.5,800.5,70.5,1601.0,0.0,0.0,11.0,5001.409204958678,0.07639164431059872,0.07639164431059872,0.07639164431059872,0,False
t1_abstain_hard_214,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7345230091280831,0.0465030230623775,0.8333333333333334,False,False,0.058823529411764705,0.058823529411764705,0.046917037614273294,1.0,6.0,718.5,90.5,1437.0,0.0,1.0,12.0,3012.7726909722223,0.15542289372229579,0.15542289372229579,0.15542289372229579,0,False
