case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_abstain_signal,has_disputed_signal,has_qualified_signal,ie_fired,ie_signal,ie_max_similarity,ie_entity_match_found,ie_primary_match_found,ie_critical_match_found,ie_query_aspect,ie_summary_overlap,ie_has_matching_aspect,ie_has_conflicting_aspect,ca_fired,ca_signal,ca_numerical_variance_detected,ca_is_uncertainty_query,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_relevance_filtered_count,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_fired,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,std_vector_score,score_spread,vocab_overlap_ratio,dominant_content_type,detection_temporal,detection_aggregation,detection_comparison,detection_boost_recency,detection_boost_authority,detection_needs_rewriting
t1_abstain_hard_142,abstain,qualified,abstain,hard,topic_adjacent,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,True,False,False,False,measurement,True,False,0,13,2,1,0.6403900165424183,0.004232022179763832,0.00598498316288576,0.2857142857142857,none,False,False,False,False,False,False
t1_abstain_hard_143,abstain,confident,abstain,hard,topic_adjacent,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.5981445027636765,0.04733435001512803,0.06694087975750918,0.4,none,False,False,False,False,False,False
t1_abstain_hard_144,abstain,confident,abstain,hard,topic_adjacent,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.595363363565604,0.04798188775284982,0.06785663640834372,0.4,none,False,False,False,False,False,False
t1_abstain_hard_145,abstain,disputed,abstain,hard,format_impossible,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,14,2,1,0.6341239889189925,0.020337833715040148,0.028762040269098565,0.4444444444444444,none,False,False,False,False,False,False
t1_abstain_hard_146,abstain,confident,abstain,hard,format_impossible,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.6140190049454103,0.03424331493623652,0.04842736040343887,0.1111111111111111,none,False,False,False,False,False,False
t1_abstain_hard_147,abstain,confident,abstain,hard,format_impossible,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,17,2,1,0.6121319335582079,0.03160254168052293,0.04469274305005655,0.3,none,False,False,False,False,False,False
t1_abstain_hard_148,abstain,confident,abstain,hard,format_impossible,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,15,2,1,0.6701030340694863,0.0660052992608092,0.0933455894031312,0.2727272727272727,none,False,False,False,False,False,False
t1_abstain_hard_149,abstain,confident,abstain,hard,format_impossible,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.6081409091355352,0.029374571915878805,0.04154191799233964,0.375,none,False,False,False,False,False,False
t1_abstain_hard_200,abstain,confident,abstain,hard,decoy_keywords,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,8,2,1,0.6778669398066353,0.05592904043124209,0.07909560750837574,0.5,none,False,False,False,False,False,False
t1_abstain_hard_201,abstain,confident,abstain,hard,decoy_keywords,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.6798930715576574,0.008950952782886896,0.012658558821719845,0.6,none,False,False,False,False,False,False
t1_abstain_hard_202,abstain,confident,abstain,hard,decoy_keywords,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.5946033567952915,0.057712563816860615,0.08161789046912704,0.5,none,False,False,False,False,False,False
t1_abstain_hard_203,abstain,confident,abstain,hard,decoy_keywords,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7146748387046442,0.06539190975521092,0.09247812564529678,0.6,none,False,False,False,False,False,False
t1_abstain_hard_204,abstain,confident,qualified,hard,decoy_keywords,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,15,2,1,0.6814252754741865,0.031212720110255405,0.04414145209847864,0.5555555555555556,none,False,False,False,False,False,False
t1_abstain_hard_205,abstain,qualified,abstain,hard,wrong_domain,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,False,0,9,2,1,0.7000575422040644,0.030004984928438058,0.04243345662459741,0.4,none,False,False,False,False,False,False
t1_abstain_hard_206,abstain,confident,abstain,hard,wrong_domain,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7444736808883265,0.03723907848168487,0.05266400983907482,0.4,none,False,False,False,False,False,False
t1_abstain_hard_207,abstain,confident,abstain,hard,wrong_domain,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,11,2,1,0.7692082755133636,0.04833679120316883,0.06835854568111788,0.5714285714285714,none,False,False,False,False,False,False
t1_abstain_hard_208,abstain,confident,abstain,hard,wrong_domain,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,18,2,1,0.6231478260911805,0.049806806289934266,0.07043746095371461,0.5,none,False,False,True,False,False,False
t1_abstain_hard_209,abstain,confident,abstain,hard,wrong_domain,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7736613232716953,0.011481793004221318,0.01623770738693031,0.7142857142857143,none,False,False,False,False,False,False
t1_abstain_hard_210,abstain,confident,abstain,hard,wrong_product,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.6529989822207858,0.04811271577630571,0.06804165517345351,0.6666666666666666,none,False,False,False,False,False,False
t1_abstain_hard_211,abstain,confident,qualified,hard,wrong_product,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,11,2,1,0.7990485395577971,0.036834576465971616,0.05209195760244589,0.8333333333333334,none,False,False,False,False,False,False
t1_abstain_hard_212,abstain,confident,qualified,hard,wrong_product,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,False,0,9,2,1,0.6323218634572616,0.07762425890564352,0.10977727971352158,0.8,none,False,False,False,False,False,False
t1_abstain_hard_213,abstain,confident,abstain,hard,wrong_product,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,measurement,True,False,0,11,2,1,0.7411246850846167,0.05715325578086798,0.080826909459082,0.4,none,False,False,False,False,False,False
t1_abstain_hard_214,abstain,confident,abstain,hard,wrong_product,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.7345513980202171,0.03290205765030148,0.046530536159037794,0.8333333333333334,none,False,False,False,False,False,False
t1_abstain_hard_215,abstain,confident,abstain,hard,wrong_version,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6728458613198293,0.03902885700670976,0.05519513890280914,0.6,none,False,False,False,False,False,False
t1_abstain_hard_216,abstain,confident,abstain,hard,wrong_version,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.6088150425122414,0.042878234135083855,0.060638980244444585,0.5,none,False,False,False,False,False,False
t1_abstain_hard_217,abstain,qualified,abstain,hard,wrong_version,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,True,True,none,False,False,0,14,2,1,0.7040821758949932,0.013885827897907375,0.019637526137999295,0.4444444444444444,none,False,False,False,False,False,False
t1_abstain_hard_218,abstain,disputed,abstain,hard,wrong_version,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.5621590369953604,0.045915614680400625,0.06493448500571974,0.3333333333333333,none,False,False,False,False,False,False
t1_abstain_hard_219,abstain,confident,abstain,hard,wrong_version,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7892006427120541,0.005554131411778769,0.00785472796973996,0.625,none,False,False,False,False,False,False
t1_abstain_hard_220,abstain,confident,abstain,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,13,2,1,0.7021574996277813,0.04268188067043171,0.06036129451171457,0.625,none,False,False,False,False,False,False
t1_abstain_hard_221,abstain,confident,abstain,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7669020853930403,0.007508644330709893,0.010618826647525781,0.5,none,True,False,False,False,False,False
t1_abstain_hard_222,abstain,confident,abstain,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.6358769835239507,0.00905301257764394,0.012802893167638274,0.375,none,False,False,False,False,False,False
t1_abstain_hard_223,abstain,confident,abstain,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,13,2,1,0.7551176391485761,0.10070870126301036,0.1424236111751297,0.7142857142857143,none,False,False,False,False,False,False
t1_abstain_hard_224,abstain,confident,abstain,hard,missing_data,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,13,2,1,0.6779654424006227,0.0938051213960059,0.13266047489828614,0.8333333333333334,none,False,False,False,False,False,False
t1_abstain_hard_225,abstain,confident,qualified,hard,wrong_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,10,2,1,0.6657758348231706,0.11294171948956105,0.15972371145987496,0.6,none,False,False,False,False,False,False
t1_abstain_hard_226,abstain,confident,abstain,hard,wrong_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,13,2,1,0.7238216849835553,0.03718453543947757,0.05258687432905218,0.5714285714285714,none,False,False,False,False,False,False
t1_abstain_hard_227,abstain,confident,abstain,hard,wrong_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.8389097652005617,0.10057149475047032,0.14222957186424967,0.8333333333333334,none,False,False,False,False,False,False
t1_abstain_hard_228,abstain,confident,abstain,hard,wrong_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,10,2,1,0.8304603629900218,0.04370131279221125,0.06180298924425398,0.8,none,False,False,False,False,False,False
t1_abstain_hard_229,abstain,confident,abstain,hard,wrong_entity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7480273139184397,0.01708180506568645,0.024157320393707216,0.8,none,False,False,False,False,False,False
t1_abstain_hard_250,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,11,2,1,0.6202638289162619,0.020097315957770562,0.028421896794776358,0.0,none,False,False,False,False,False,False
t1_abstain_hard_251,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.6119175660907219,0.01986915194561391,0.028099224154338964,0.3333333333333333,none,False,False,False,False,False,False
t1_abstain_hard_252,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,13,2,1,0.5997709490468259,0.013126145000201551,0.018563172280960827,0.0,none,False,False,False,False,False,False
