case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison
t1_abstain_hard_226,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.7237991492755478,0.05259486534353275,0.5714285714285714,False,False
t1_abstain_hard_227,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8388974454428519,0.14224269811688084,0.8333333333333334,False,False
t1_abstain_hard_228,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.8305847365564207,0.061890730735725374,0.8,False,False
t1_abstain_hard_229,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7480550184389565,0.02417755408568223,0.8,False,False
t1_abstain_hard_250,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.6203637218100262,0.028506554729771594,0.0,False,False
t1_abstain_hard_251,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6118961848211873,0.028099718923611183,0.3333333333333333,False,False
t1_abstain_hard_252,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.5997910287145721,0.01856663607140896,0.0,False,False
t1_abstain_hard_253,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,10,2,1,0.505936133562584,0.024589409477710822,0.0,False,False
t1_abstain_hard_254,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.5085957298752086,0.05442113282044725,0.2857142857142857,False,False
t1_abstain_hard_255,abstain,confident,qualified,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,2,1,0.7266258765042739,0.11186568668089936,0.6,False,False
t1_abstain_hard_256,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5418577657110194,0.01255514950132941,0.0,False,False
t1_abstain_hard_257,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.5788673403234206,0.019390448202378785,0.3333333333333333,False,False
t1_abstain_hard_258,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.5927118368717554,0.05963084885128345,0.14285714285714285,False,False
t1_abstain_hard_259,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.658651960243706,0.07369103749340888,0.16666666666666666,False,False
t1_abstain_hard_600,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,1,1,assertive,assertive_vs_hedged,False,none,False,False,False,False,rate,True,0,9,3,1,0.8063158660524431,0.06931192221922966,0.3333333333333333,False,False
t1_abstain_hard_601,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,3,1,0.7011296860552036,0.08782927785320571,0.16666666666666666,False,False
t1_abstain_hard_602,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,3,1,0.7679869789499875,0.04169294810124047,0.5,False,False
t1_abstain_hard_603,abstain,disputed,abstain,hard,off_topic_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,3,1,0.6592378762173803,0.23180343684782534,0.4,False,False
t1_abstain_hard_604,abstain,confident,qualified,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,True,False,False,rate,True,0,10,3,1,0.7463566901596811,0.14541620340839712,0.6,False,False
t1_abstain_hard_605,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7153831918548115,0.04720540390330796,0.4,False,False
t1_abstain_hard_606,abstain,disputed,abstain,hard,wrong_jurisdiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7323100330513688,0.07136622610860077,0.5714285714285714,False,False
t1_abstain_hard_607,abstain,confident,qualified,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,True,False,False,False,specification,True,0,12,3,1,0.838729961200798,0.1534330163410369,0.8333333333333334,False,False
t1_abstain_hard_608,abstain,confident,qualified,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,3,1,0.779200401677936,0.06521132190797507,0.6,True,False
t1_abstain_hard_609,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7615453466810699,0.0775704225497198,0.8,False,False
t1_abstain_hard_610,abstain,confident,qualified,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,3,1,0.7745539280104042,0.07586763812460928,0.75,False,False
t1_abstain_hard_611,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6490258089813495,0.01389785358639306,0.75,False,False
t1_abstain_hard_704,abstain,confident,abstain,hard,cross_domain_insufficient,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,3,1,0.797586518259032,0.11840358135927831,0.5,False,False
t1_abstain_hard_705,abstain,confident,abstain,hard,cross_domain_insufficient,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.8232346979554642,0.10543225212220664,0.6,False,False
t1_abstain_hard_706,abstain,confident,abstain,hard,cross_domain_insufficient,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7007375029163658,0.07439233510815213,0.3333333333333333,False,False
t1_abstain_hard_800,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,measurement,True,0,13,2,1,0.6499405463949607,0.04487142330898175,0.25,False,False
t1_abstain_hard_801,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,15,2,1,0.6444274192267582,0.0529561042412634,0.3333333333333333,False,False
t1_abstain_hard_802,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,0,none,none,False,none,True,False,False,False,none,False,0,12,2,1,0.6771481009622478,0.056493188064522304,0.2857142857142857,False,False
t1_abstain_hard_803,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.7716955481082832,0.0339195478830806,0.3333333333333333,False,False
t1_abstain_hard_804,abstain,disputed,qualified,hard,off_topic_contradiction,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,9,2,1,0.7710040783612968,0.059130387814463226,0.6,False,False
t1_abstain_hard_805,abstain,disputed,abstain,hard,wrong_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6350003333057888,0.011829884192864126,0.4,False,False
t1_abstain_hard_806,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6352147796635177,0.04584576679890273,0.125,False,False
t1_abstain_hard_807,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,2,1,0.5909828911471939,0.06429551826196,0.1111111111111111,False,False
t1_abstain_hard_808,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,13,2,1,0.6553299848538983,0.03991563557239697,0.375,False,False
t1_abstain_hard_809,abstain,disputed,qualified,hard,off_topic_contradiction,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,causal,False,False,False,False,none,False,0,8,2,1,0.7511147827398075,0.0593386503013178,0.4,False,False
t1_abstain_hard_850,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,11,0,0,0,0,0.0,False,False
t1_abstain_hard_851,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,14,0,0,0,0,0.0,True,False
t1_abstain_hard_852,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,13,0,0,0,0,0.0,False,False
t1_abstain_hard_853,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,0,0,0,0,0.0,False,False
t1_abstain_hard_854,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,11,0,0,0,0,0.0,False,False
t1_abstain_hard_855,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,14,0,0,0,0,0.0,False,True
t1_abstain_hard_856,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,0,0,0,0,0.0,False,False
t1_abstain_hard_857,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,10,0,0,0,0,0.0,True,False
t1_abstain_hard_858,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,15,0,0,0,0,0.0,False,False
t1_abstain_hard_859,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,13,0,0,0,0,0.0,True,False
t1_abstain_hard_860,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,0,0,0,0,0.0,False,False
t1_abstain_hard_861,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,21,0,0,0,0,0.0,False,False
t1_abstain_hard_862,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,15,0,0,0,0,0.0,False,False
t1_abstain_hard_863,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,14,0,0,0,0,0.0,False,True
t1_abstain_hard_864,abstain,abstain,abstain,hard,missing_data,1,False,True,abstain,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,12,0,0,0,0,0.0,False,False
t1_abstain_hard_865,abstain,confident,qualified,hard,short_query,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,1,1,1,0.5229828800851443,0.0,0.0,False,False
t1_abstain_hard_866,abstain,confident,qualified,hard,short_query,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,2,1,1,0.37793364003858587,0.0,0.0,False,False
t1_abstain_hard_867,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,1,1,1,0.4814056749264413,0.0,0.0,False,False
t1_abstain_hard_868,abstain,confident,abstain,hard,long_context,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,17,2,1,0.6333765049213709,0.03016709033957421,0.3,False,False
t1_abstain_hard_869,abstain,confident,qualified,hard,long_context,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,16,2,1,0.6694171861987243,0.039786880897880295,0.5555555555555556,False,False
t1_abstain_hard_870,abstain,confident,abstain,hard,long_context,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,20,2,1,0.5523097999705939,0.06134589376956623,0.14285714285714285,False,False
t1_abstain_hard_900,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7043450315099032,0.009104787025880245,0.2857142857142857,False,False
t1_abstain_hard_901,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.6352234182620564,0.07750672397236313,0.2222222222222222,False,False
t1_abstain_hard_902,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.47337661893167204,0.036500543004223895,0.16666666666666666,False,False
t1_abstain_hard_903,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.5275959561963885,0.03462292301766434,0.0,False,False
t1_abstain_hard_904,abstain,confident,abstain,hard,code_abstention,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.6778992281739323,0.018944890992550922,0.5,False,False
