case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density
t1_abstain_hard_200,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.6778471100660077,0.0791126664421441,0.5,False,False,0.045112781954887216,0.045112781954887216,0.0,-1.0,2.0
t1_abstain_hard_201,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6798963091677284,0.0126510513394634,0.6,False,False,0.034013605442176874,0.034013605442176874,0.049621528504319126,0.0,7.5
t1_abstain_hard_202,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.5945773888134759,0.081644053763858,0.5,False,False,0.0273972602739726,0.0273972602739726,0.12049353222012918,0.0,0.5
t1_abstain_hard_203,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7146558166636023,0.0924892523899685,0.6,False,False,0.03205128205128205,0.03205128205128205,0.018856180831641266,-0.6,5.5
t1_abstain_hard_204,abstain,confident,qualified,hard,decoy_keywords,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,15,2,1,0.6815479477835458,0.0441480817525459,0.5555555555555556,False,False,0.06,0.06,0.034775743337043315,-1.0,9.5
t1_abstain_hard_205,abstain,qualified,abstain,hard,wrong_domain,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,2,1,0.7000644322597136,0.0424250950327952,0.4,False,False,0.01910828025477707,0.01910828025477707,0.0057723002545840615,-0.3333333333333333,3.0
t1_abstain_hard_206,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7444824041884888,0.0526673083880883,0.4,False,False,0.10714285714285714,0.10714285714285714,0.10012131415030762,-0.3333333333333333,4.5
t1_abstain_hard_207,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.769190645179936,0.068201011135678,0.5714285714285714,False,False,0.08496732026143791,0.08496732026143791,0.023969721396154154,-1.0,9.5
t1_abstain_hard_208,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,18,2,1,0.6231749965854023,0.0704510501057502,0.5,False,True,0.05925925925925926,0.05925925925925926,0.07856742013183861,-1.0,1.0
t1_abstain_hard_209,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7736828059803269,0.0162365779184305,0.7142857142857143,False,False,0.037037037037037035,0.037037037037037035,0.02794888463187935,-1.0,12.0
t1_abstain_hard_210,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6529940897100275,0.068062145868162,0.6666666666666666,False,False,0.06293706293706294,0.06293706293706294,0.1331770619275112,-1.0,8.5
t1_abstain_hard_211,abstain,confident,qualified,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,2,1,0.7992139760998829,0.0520122672437828,0.8333333333333334,False,False,0.06164383561643835,0.06164383561643835,0.005917211558046423,0.0,14.0
t1_abstain_hard_212,abstain,confident,qualified,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,0,9,2,1,0.6323236860778156,0.1097829703777106,0.8,False,False,0.06,0.06,0.00596714583279787,0.0,3.5
t1_abstain_hard_213,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,measurement,True,0,11,2,1,0.7411246850846167,0.080826909459082,0.4,False,False,0.02666666666666667,0.02666666666666667,0.13083032955874446,-1.0,5.5
t1_abstain_hard_214,abstain,confident,abstain,hard,wrong_product,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7345230091280831,0.0465030230623775,0.8333333333333334,False,False,0.058823529411764705,0.058823529411764705,0.046917037614273294,1.0,6.0
t1_abstain_hard_215,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6729027255558395,0.0551911404906827,0.6,False,False,0.046052631578947366,0.046052631578947366,0.0,0.0,6.5
t1_abstain_hard_216,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6088140649877083,0.0606722454321505,0.5,False,False,0.050955414012738856,0.050955414012738856,0.012087295404898248,-1.0,4.0
t1_abstain_hard_217,abstain,qualified,abstain,hard,wrong_version,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,14,2,1,0.7038694670569365,0.0196941015182551,0.4444444444444444,False,False,0.046875,0.046875,0.0,-1.0,5.5
t1_abstain_hard_218,abstain,disputed,abstain,hard,wrong_version,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.5621690821090284,0.0649340035736084,0.3333333333333333,False,False,0.10071942446043165,0.10071942446043165,0.058438576957565914,0.0,2.5
t1_abstain_hard_219,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7893087175229663,0.0078114503580362,0.625,False,False,0.06569343065693431,0.06569343065693431,0.013094570021973104,1.0,7.5
t1_abstain_hard_220,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.7021271518385154,0.0603756338495133,0.625,False,False,0.0945945945945946,0.0945945945945946,0.005819808898654712,1.0,8.0
t1_abstain_hard_221,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7668735636967121,0.0106349662176897,0.5,False,False,0.07518796992481203,0.07518796992481203,0.09104379156908338,-1.0,8.5
t1_abstain_hard_222,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6358770220786116,0.0127783204240683,0.375,False,False,0.06722689075630252,0.06722689075630252,0.026433898362113926,-1.0,9.5
t1_abstain_hard_223,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.7550745582787304,0.1425892782141088,0.7142857142857143,False,False,0.06962025316455696,0.06962025316455696,0.0,-0.5,8.5
t1_abstain_hard_224,abstain,confident,abstain,hard,missing_data,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.6779810132770483,0.1328339657418218,0.8333333333333334,False,False,0.04487179487179487,0.04487179487179487,0.08534047359147988,0.0,9.0
t1_abstain_hard_225,abstain,confident,qualified,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,2,1,0.6657927258708788,0.1597139708493344,0.6,False,False,0.05625,0.05625,0.09507318066373749,-1.0,17.5
t1_abstain_hard_226,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.7237991492755478,0.0525948653435327,0.5714285714285714,False,False,0.06474820143884892,0.06474820143884892,0.06793165583451548,-0.3333333333333333,9.5
t1_abstain_hard_227,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8388974454428519,0.1422426981168808,0.8333333333333334,False,False,0.13675213675213677,0.13675213675213677,0.12269432732917263,0.0,2.5
t1_abstain_hard_228,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.8305847365564207,0.0618907307357253,0.8,False,False,0.11510791366906475,0.11510791366906475,0.05914961667720169,-1.0,5.0
t1_abstain_hard_229,abstain,confident,abstain,hard,wrong_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7480550184389565,0.0241775540856822,0.8,False,False,0.0547945205479452,0.0547945205479452,0.09775669785989137,-0.3333333333333333,2.5
t1_abstain_hard_250,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.6203637218100262,0.0285065547297715,0.0,False,False,0.07936507936507936,0.07936507936507936,0.07784661811228046,0.0,2.5
t1_abstain_hard_251,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6118961848211873,0.0280997189236111,0.3333333333333333,False,False,0.10126582278481013,0.10126582278481013,0.04561979233461597,0.0,6.0
t1_abstain_hard_252,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.5997910287145721,0.0185666360714089,0.0,False,False,0.1103448275862069,0.1103448275862069,0.03394112549695428,-1.0,5.0
t1_abstain_hard_253,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,10,2,1,0.505936133562584,0.0245894094777108,0.0,False,False,0.07092198581560284,0.07092198581560284,0.04525483399593905,0.0,2.5
t1_abstain_hard_254,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.5085957298752086,0.0544211328204472,0.2857142857142857,False,False,0.09740259740259741,0.09740259740259741,0.005725560981267592,0.0,8.0
t1_abstain_hard_255,abstain,confident,qualified,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,2,1,0.7266258765042739,0.1118656866808993,0.6,False,False,0.10869565217391304,0.10869565217391304,0.1070520226497562,-1.0,4.5
t1_abstain_hard_256,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5418577657110194,0.0125551495013294,0.0,False,False,0.08783783783783784,0.08783783783783784,0.035355339059327376,-1.0,3.0
t1_abstain_hard_257,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.5788673403234206,0.0193904482023787,0.3333333333333333,False,False,0.08275862068965517,0.08275862068965517,0.01676933077912761,-1.0,4.0
t1_abstain_hard_258,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.5927118368717554,0.0596308488512834,0.1428571428571428,False,False,0.09154929577464789,0.09154929577464789,0.017751634674139267,0.0,0.5
t1_abstain_hard_259,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.658651960243706,0.0736910374934088,0.1666666666666666,False,False,0.10909090909090909,0.10909090909090909,0.04159451654038515,-1.0,2.5
t1_abstain_hard_600,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,1,1,assertive,assertive_vs_hedged,False,none,False,False,False,False,rate,True,0,9,3,1,0.8063158660524431,0.0693119222192296,0.3333333333333333,False,False,0.09900990099009901,0.06451612903225806,0.0699763832651848,-0.6,7.0
t1_abstain_hard_601,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,3,1,0.7011296860552036,0.0878292778532057,0.1666666666666666,False,False,0.12643678160919541,0.02912621359223301,0.11703635435635804,-1.0,5.0
t1_abstain_hard_602,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,3,1,0.7679869789499875,0.0416929481012404,0.5,False,False,0.19230769230769232,0.04854368932038835,0.06378727839202045,-1.0,5.0
t1_abstain_hard_603,abstain,disputed,abstain,hard,off_topic_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,3,1,0.6592378762173803,0.2318034368478253,0.4,False,False,0.061855670103092786,0.04716981132075472,0.20427012915791115,0.0,11.0
t1_abstain_hard_604,abstain,confident,qualified,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,True,False,False,rate,True,0,10,3,1,0.7463566901596811,0.1454162034083971,0.6,False,False,0.12,0.08235294117647059,0.124661140029292,-1.0,8.666666666666666
t1_abstain_hard_605,abstain,confident,abstain,hard,off_topic_contradiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7153831918548115,0.0472054039033079,0.4,False,False,0.18604651162790697,0.052083333333333336,0.08177063898393841,-1.0,10.0
t1_abstain_hard_606,abstain,disputed,abstain,hard,wrong_jurisdiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7323100330513688,0.0713662261086007,0.5714285714285714,False,False,0.1,0.0423728813559322,0.0728604280478,0.0,3.6666666666666665
t1_abstain_hard_607,abstain,confident,qualified,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,True,False,False,False,specification,True,0,12,3,1,0.838729961200798,0.1534330163410369,0.8333333333333334,False,False,0.22988505747126436,0.057692307692307696,0.05036288708385805,-1.0,5.333333333333333
t1_abstain_hard_608,abstain,confident,qualified,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,3,1,0.779200401677936,0.065211321907975,0.6,True,False,0.1590909090909091,0.01904761904761905,0.10759413113688694,-1.0,10.0
t1_abstain_hard_609,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7615453466810699,0.0775704225497198,0.8,False,False,0.0891089108910891,0.061946902654867256,0.07327907262791404,0.0,6.0
t1_abstain_hard_610,abstain,confident,qualified,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,3,1,0.7745539280104042,0.0758676381246092,0.75,False,False,0.10526315789473684,0.06,0.0,-0.3333333333333333,7.0
t1_abstain_hard_611,abstain,confident,abstain,hard,wrong_jurisdiction,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6490258089813495,0.013897853586393,0.75,False,False,0.17,0.08928571428571429,0.04830420578877347,-1.0,14.333333333333334
